126, M.Sc., Accounts and Finance; Educated at Landon School of Economics and Political Science, Jayant Chaudhary, Uttar Pradesh, Rashtriya Lok Dal, OTHERS, UPA
182, Educated at Govt. TRW High School, Sunabeda - 1, Orissa; Hal, Sunabeda, Jayaram Pangi, Orissa, Biju Janata Dal, NDA, Third Front
336, , Jayshreeben Kanubhai Patel, Gujarat, Bharatiya Janata Party, NDA, NDA
221, M.A., LL.B; Maharaja Mahavidyalya Chhattarpur, Madhya Pradesh and Motilal Vidhi Mahavidyalaya Chattarpur, Madhya Pradesh, Jeetendra Singh Bundela, Madhya Pradesh, Bharatiya Janata Party, UPA, NDA
305, M.A. (Philosophy), Ph.D., Jhansi Botcha Lakshmi, Andhra Pradesh, Indian National Congress, NDA, UPA
50, B.A., LL.B., Jitender Singh Malik, Haryana, Indian National Congress, NDA, UPA
0, B.Com; Educated at Delhi University & Wynberg Allan, Mussoorie, Jitendra Singh, Rajasthan, Indian National Congress, UPA, UPA
N/A, M.B.A.; Educated at Sri Ram College of Commerce, Delhi and IMI, Delhi, Jitin Prasada, Uttar Pradesh, Indian National Congress, OTHERS, UPA
398, B.Com., M.B.A. (Marketing); Educated at Loyola College, Chennai and P.S.G. College of Technology, Coimbatore, Jose K. Mani, Kerala, Kerala Congress (M), UPA, UPA
115, H.S.L.C., Diploma in Automobile Engineering; Educated at Don Bosco Technical School Maligaon, Guwahati, Joseph Toppo, Assam, Asom Gana Parishad, OTHERS, NDA
243, M.A. (Political Science), Educated at Durga Mahavidhyala Raipur, Chattisgarh, Jyoti Dhurve, Madhya Pradesh, Bharatiya Janata Party, OTHERS, NDA
58, M.B.B.S.; Educated at SMS Medical College, Jaipur (Rajasthan), Jyoti Mirdha, Rajasthan, Indian National Congress, UPA, UPA
N/A, M.A., M.B.A.; Educated at Doon School, Dehradun, Harvard University (U.S.A.) and Stanford University, California (USA), Jyotiraditya Madhavrao Scindia, Madhya Pradesh, Indian National Congress, OTHERS, UPA
235, M.Sc. (Mathematics); Educated at Calicut University, K. C. Venugopal, Kerala, Indian National Congress, NDA, UPA
147, B.Sc., LL.B.; Educated at Govt. J.S.T. College, Balaghat, K. D. Deshmukh, Madhya Pradesh, Bharatiya Janata Party, UPA, NDA
12, Law, K. Jayaprakash Hegde, Karnataka, Indian National Congress, UPA, UPA
496, B.A.; Educated at Nizam College, Hyderabad, Andhra Pradesh, K. Jayasurya Prakash Reddy, Andhra Pradesh, Indian National Congress, OTHERS, UPA
147, P.U.C.; Attended B.Sc course for three years; Educated at Govt. Arts College, Cuddalore, Tamil Nadu in the year 1971-74, K. Murugesan Anandan, Tamil Nadu, All India Anna Dravida Munnetra Kazhagam, UPA, 
312, B.Sc. (Chemistry); Educated at U.C. College, Aluva, K. P. Dhanapalan, Kerala, Indian National Congress, NDA, UPA
398, B.Com.; Educated at P.S.G. College of Arts & Science, Coimbatore, K. Sugumar, Tamil Nadu, All India Anna Dravida Munnetra Kazhagam, OTHERS, 
208, Senior Cambridge; Educated at St. Joseph`s College, Nainital, Uttarakhand, K.C. Singh Baba, Uttarakhand, Indian National Congress, UPA, UPA
N/A, B.A., LL.B.; Educated at Bangalore University (Karnataka), K.H. Muniyappa, Karnataka, Indian National Congress, UPA, UPA
N/A, M.Sc. (Chemistry); Educated at Scared Heart College, Cochin, Kerala, K.V. Thomas, Kerala, Indian National Congress, OTHERS, UPA
110, M.A., B.T.; Educated at Gauhati University, Gauhati (Assam), Kabindra Purkayastha, Assam, Bharatiya Janata Party, UPA, NDA
0, B.A. (Hons.) English Literature; Educated at Jadav University, Kolkata, Kabir Suman, West Bengal, All India Trinamool Congress, UPA, UPA
77, , Kadir Rana, Uttar Pradesh, Bahujan Samaj Party, NDA, UPA
73, , Kailash Joshi, Madhya Pradesh, Bharatiya Janata Party, OTHERS, NDA
26, Privately Educated, Kaisar Jahan, Uttar Pradesh, Bahujan Samaj Party, UPA, UPA
8, M.B.B.S., Post Graduate Training in Obstetric Ultrasound; Educated at Auxilium Convent, Loreto House, R. G. Kar Medical College, King's College, London, Kakoli Ghosh Dastidar, West Bengal, All India Trinamool Congress, NDA, UPA
245, B.A. (Hons.) Economics; Educated at St. Stepen`s College, Delhi University, Kalikesh Narayan Singh Deo, Orissa, Biju Janata Dal, NDA, Third Front
0, B.Com., LL.B; Educated at Bankura Samilani College, Bankura, Kalyan Banerjee, West Bengal, All India Trinamool Congress, UPA, UPA
0, B.A., L.T.; Educated at D.S. Degree College, Alligarh, Uttar Pradesh, Kalyan Singh, Uttar Pradesh, Independent, OTHERS, Others
229, B.A.; Indian Armed Forces, Kamal Kishor, Uttar Pradesh, Indian National Congress, UPA, UPA
N/A, B.Com.; Educated at St. Xavier's College, Calcutta, West Bengal, Kamal Nath, Madhya Pradesh, Indian National Congress, UPA, UPA
179, , Kameshwar Baitha, Jharkhand, Jharkhand Mukti Morcha, NDA, UPA
195, , Kamla Devi Patle, Chhattisgarh, Bharatiya Janata Party, UPA, NDA
4, , Kamlesh Balmiki, Uttar Pradesh, Samajwadi Party, UPA, UPA
79, Educated at St. Pauls School I.C.S.E. Board Gorakhpur and U.P. Board, Gorakhpur, Kamlesh Paswan, Uttar Pradesh, Bharatiya Janata Party, UPA, NDA
0, M.A., LL.B.; Educated at Chandrashekhar Azad College, Distt. Jhabua, Madhya Pradesh, Kantilal Bhuria, Madhya Pradesh, Indian National Congress, UPA, UPA
172, B.A., LL.B.; Educated at Allahabad University and Lucknow University, Kapil Muni Karwariya, Uttar Pradesh, Bahujan Samaj Party, NDA, UPA
N/A, M.A. (History), LL. M.; Educated at St. Stephen`s College, University of Delhi, Delhi and Harward Law School, USA, Kapil Sibal, Delhi, Indian National Congress, OTHERS, UPA
N/A, M.A.; Educated at Ranchi University, Ranchi, Jharkhand, Kariya Munda, Jharkhand, Bharatiya Janata Party, OTHERS, NDA
84, PUC (Science), Katti Ramesh Vishwanath, Karnataka, Bharatiya Janata Party, NDA, NDA
374, I.A.; Educated S.P.M. College, Udatpuri, Biharsharif, Nalanda, Bihar, Kaushalendra Kumar, Bihar, Janata Dal (United), OTHERS, NDA
151, B.E.; Educated at Regional Engineering College, Warangal, Andhra Pradesh, Kavuri Samba Siva Rao, Andhra Pradesh, Indian National Congress, UPA, UPA
199, M.Com., B.Ed.; Educated at S.N. College and Calcutta University, Kolkatta; West Bengal, Khagen Das, Tripura, Communist Party of India (Marxist), NDA, Third Front
603, B.E. (Mech.); Educated at Osmania University, Hyderabad, Andhra Pradesh, Khatgaonkar Patil Bhaskarrao Bapurao, Maharashtra, Indian National Congress, OTHERS, UPA
117, B.A.; Educated at Hindi Vishwavidyalaya Allahabad, Uttar Pradesh, Khiladi Lal Bairwa, Rajasthan, Indian National Congress, UPA, UPA
337, M.B.B.S.; Educated at Andhra Medical College, Visakhapatanam, Andhra Pradesh, Killi Krupa Rani, Andhra Pradesh, Indian National Congress, NDA, UPA
356, M.B.B.S., M.S. and F.I.C.S.; Educated at (i) Smt. N.H.L. Municipal Medial College and K.M. School of Post Graduate Medicine and Research, Sheth V.S. General Hospital , Ahmedabad; (ii) B.J. Medical College and Civil Hospital, Ahmedabad; and (iii) Fellow of, Kirit Premjibhai Solanki, Gujarat, Bharatiya Janata Party, OTHERS, NDA
444, M.B.B.S.; Educated at S.P. Medical College, Bikaner, Rajasthan, Kirodilal Meena, Rajasthan, Independent, OTHERS, Others
185, B.A. (Hons.) History; Educated at St. Stephen's College, University of Delhi, Delhi, Kirti (Jha) Azad, Bihar, Bharatiya Janata Party, NDA, NDA
527, , Kishanbhai Vestabhai Patel, Gujarat, Indian National Congress, UPA, UPA
158, B.A.; Osmania University, Komatireddy Raj Gopal Reddy, Andhra Pradesh, Indian National Congress, UPA, UPA
11, , Konakalla Narayana Rao, Andhra Pradesh, Telugu Desam Party, OTHERS, Third Front
N/A, M.A., B.Ed.; Educated at University of Delhi and C.I.E., University of Delhi, Krishna Tirath, Delhi, Indian National Congress, NDA, UPA
23, B.Com.; Educated at Osmania College, Kurnool, Kristappa Nimmala, Andhra Pradesh, Telugu Desam Party, UPA, Third Front
50, BA,  Punjab University, Chandigarh, Kuldeep Bishnoi, Haryana, Haryana Janhit Congress, NDA, Third Front
234, M.A. (History); Educated at Govt. Brennen College, Telecherry, Kumbakudi Sudhakaran, Kerala, Indian National Congress, NDA, UPA
274, B.Sc., B.Ed.; Educated at Saurashtra University and Gujarat University, Gujarat, Kunwarjibhai Mohanbhai Bavaliya, Gujarat, Indian National Congress, OTHERS, UPA
N/A, M.A.; Educated at Andhra University, Vishakhapatnam (Andhra Pradesh), Lakshmi Panabaka, Andhra Pradesh, Indian National Congress, NDA, UPA
237, Educated at a Private Institute., Lal Chand Kataria, Rajasthan, Indian National Congress, OTHERS, UPA
70, , Lal Ji Tandon, Uttar Pradesh, Bharatiya Janata Party, OTHERS, NDA
0, Law Graduate; Educated at St. Patricks High School, Karachi, D.G. National College, Hyderabad, Sindh (now in Pakistan) and Government Law College, Mumbai (Maharashtra), Lal Krishna Advani, Gujarat, Bharatiya Janata Party, NDA, NDA
19, M.A. (Economics); Educated at Karimganj College, Karimganj and Gauhati University (Assam), Lalit Mohan Suklabaidya, Assam, Indian National Congress, OTHERS, UPA
0, B.A., LL.B.; Educated at Patna University, Patna (Bihar), Lalu Prasad, Bihar, Rashtriya Janata Dal, UPA, UPA
63, Shree Somnath Kolvani Mandal High School, Dabhol, Daman, Lalubhai Babubhai Patel, Daman and Diu, Bharatiya Janata Party, NDA, NDA
162, Educated at M.P.C. College, Baripada (Utkal University), Ravenshaw College, Cuttak, Chandua Govt. High School, Mayurbhanj and Sainik School, Bhubaneswar, Orissa., Laxman Tudu, Orissa, Biju Janata Dal, OTHERS, Third Front
497, B.A; Educated at Dharmavanth College, Hyderabad, Andhra Pradesh, M. Anjan Kumar Yadav, Andhra Pradesh, Indian National Congress, OTHERS, UPA
378, M.A. (Economics), LL.B.; Educated at NSS College Ottappalam, University of Calicut and Kerala Law Academy Law College Trivandrum, University of Kerala, M. B. Rajesh, Kerala, Communist Party of India (Marxist), NDA, Third Front
232, M.A. (English), LL.B; Educated at Farook College, Kozhikkode and Law College, Ernakulam., M. I. Shanavas, Kerala, Indian National Congress, UPA, UPA
211, M.B.B.S., D.L.O., M.S. (E.N.T.); Educated at Osmania Medical College, Hyderabad, Andhra Pradesh, M. Jagannath, Andhra Pradesh, Indian National Congress, NDA, UPA
N/A, B.A.; Educated at Presidency College, Chennai, Tamil Nadu, M. K. Alagiri, Tamil Nadu, Dravida Munnetra Kazhagam, UPA, UPA
339, B.A. History, M. K. Raghavan, Kerala, Indian National Congress, UPA, UPA
46, B.A., B.L.; Educated at Law College, Madras, Tamil Nadu, M. Krishnaswamy, Tamil Nadu, Indian National Congress, NDA, UPA
N/A, B.A., B.L.; Educated at Government Law College, Bangalore, M. Veerappa Moily, Karnataka, Indian National Congress, NDA, UPA
0, S.S.C., M. Vijaya Shanthi, Andhra Pradesh, Telangana Rashtra Samithi, NDA, NDA
79, Educated at Govt. Higher Secondary School, Pallanwalla; Jammu & Kashmir, Madan Lal Sharma, Jammu and Kashmir, Indian National Congress, NDA, UPA
410, B.A., LL.B., LL.M.; Educated at Nizam College, Osmania University; Campus Law Centre, University of Delhi and P.G. College of Law, Osmania University, Madhu Goud Yaskhi, Andhra Pradesh, Indian National Congress, NDA, UPA
51, Educated at Ignou, Bhubneshwar, Orrisa, Madhu Kora, Jharkhand, Independent, UPA, Others
83, Higher Secondary; Educated at Higher Secondary School, Rajnandgaon, Chattisgarh, Madhusudan Yadav, Chhattisgarh, Bharatiya Janata Party, UPA, NDA
631, B.Com; Educated at V.R. College, Nellore, Andhra Pradesh, Magunta Srinivasulu Reddy, Andhra Pradesh, Indian National Congress, UPA, UPA
247, Intermediate (Science); Educated at L.S. College Muzaffarpur, Mahabal Mishra, Delhi, Indian National Congress, UPA, UPA
37, High School, Bhagwanpur, Distt. Kaimur, Mahabali Singh, Bihar, Janata Dal (United), OTHERS, NDA
N/A, M.A. (Eco.); Educated at University of Rajasthan, Jaipur, Mahadeo Singh Khandela, Rajasthan, Indian National Congress, OTHERS, UPA
133, B.A., B.Ed.; Educated at A.C. College, Jalpaiguri, A.C. Training college, Jalpaiguri, Mahendra Kumar Roy, West Bengal, Communist Party of India (Marxist), NDA, Third Front
532, B.S.A.M., LL.B.; Educated at Akhadanand Ayurvedic Medical College, Jamnagar Ayurvedic University and Law College, Modasa, Gujarat University, Ahmedabad, Mahendrasinh Pruthvisinh Chauhan, Gujarat, Bharatiya Janata Party, NDA, NDA
287, M.A., (P.G. Diploma in Journalism); Educated at University of Rajasthan, Mahesh Joshi, Rajasthan, Indian National Congress, UPA, UPA
321, B.A.; Educated at V.R.V. College, Samastipur, Bihar, Maheshwar Hazari, Bihar, Janata Dal (United), NDA, NDA
90, , Makhansingh Solanki, Madhya Pradesh, Bharatiya Janata Party, NDA, NDA
N/A, B.A., LL.B; Educated at Karnataka University, Karnataka, Mallikarjun Kharge, Karnataka, Indian National Congress, NDA, UPA
N/A, B.E., M.B.A., F.I.E.T.E.; Educated at Andhra University, Visakhapatnam, India and Temple University, Philadelphia, USA, Mallipudi Raju Pallam Mangapati, Andhra Pradesh, Indian National Congress, UPA, UPA
N/A, M.A., B.Ed., LL.B., Trained in Work Education, Educated at Calcutta University, West Bengal, Mamata Banerjee, West Bengal, All India Trinamool Congress, OTHERS, UPA
212, I.S.C.; Educated at Lawrence School, Sanawar, Himachal Pradesh, Maneka Gandhi, Uttar Pradesh, Bharatiya Janata Party, OTHERS, NDA
223, M.Com.; Educated at R.K. College, Madhubani (Bihar) and C.M. College, Darbhanga, Bihar University, Muzaffarpur (now Babasaheb Bhimrao Ambedkar Bihar University), Mangani Lal Mandal, Bihar, Janata Dal (United), OTHERS, NDA
280, B.A., L.L.B.; Educated at Bangalore University, Manicka Tagore, Tamil Nadu, Indian National Congress, OTHERS, UPA
148, , Manikrao Hodlya Gavit, Maharashtra, Indian National Congress, OTHERS, UPA
309, B.A. (Hons.) Economics, LL.B; Educated at Punjab University, Chandigarh and University of Delhi, New Delhi, Manish Tewari, Punjab, Indian National Congress, UPA, UPA
445, Educated at St. Joseph`s High School Alipurduar JN. Distt. Jalpaiguri, West Bengal, Manohar Tirkey, West Bengal, Revolutionary Socialist Party, NDA, 
583, B.A., M.S.W.; Educated at South Gujarat University, Surat and Gujarat Vidyapith, Ahmedabad, Gujarat, Mansukhbhai D. Vasava, Gujarat, Bharatiya Janata Party, NDA, NDA
323, M.A. (Political Science); Educated at Nagpur University, Maharashtra, Marotrao Sainuji Kowase, Maharashtra, Indian National Congress, OTHERS, UPA
3, LL.B.; Educated at Calcutta University, Mausam Noor, West Bengal, Indian National Congress, OTHERS, UPA
326, B.A.; Educated at Banaras Hindu University (B.H.U.), Meena Singh, Bihar, Janata Dal (United), UPA, NDA
132, M.Sc., (Biochemistry), LL.B.; Educated at Holkar Science College, GACC Indore, DAVV University, Meenakshi Natrajan, Madhya Pradesh, Indian National Congress, OTHERS, UPA
N/A, M.A., LL.B, Advanced Diploma in Spanish; Educated at Indraprastha College and Miranda House, University of Delhi (Delhi) and Madrid (Spain), Meira Kumar, Bihar, Indian National Congress, NDA, UPA
207, B.E.; Educated at Regional Engineering College, Warangal, Andhra Pradesh, Mekapati Rajamohan Reddy, Andhra Pradesh, Yuvajana Sramika Rythu Congress Party, NDA, Others
274, BBA (Bachelor of Science in Business Administration); Educated at Sydenham College, Mumbai and Boston University, USA, Milind Murli Deora, Maharashtra, Indian National Congress, NDA, UPA
17, M.B.B.S.; Educated at Srinagar Medical College, Mirza Mehboob Beg, Jammu and Kashmir, Jammu and Kashmir National Conference, NDA, UPA
128, B.Sc.; Educated at Bareli College, (Uttar Pradesh), Mithlesh Kumar, Uttar Pradesh, Samajwadi Party, OTHERS, UPA
262, B.Com., LL.B.; Educated at JKC College, Guntur, Reddy College, Guntur, ILS Law College, Pune, Modugula Venugopala Reddy, Andhra Pradesh, Telugu Desam Party, NDA, Third Front
5, B.Com; Educated at Nizam College (Osmania University), Mohammed Azharuddin, Uttar Pradesh, Indian National Congress, UPA, UPA
42, M.A. (Sociology); Educated at Kendrapara College, Kendrapara and P.G.Deptt. of Sociology, Utkal University, Vani Vihar, Bhubaneswar, Orissa, Mohan Jena, Orissa, Biju Janata Dal, OTHERS, Third Front
4, B.A., L.L.B.; Educated at Punjab University, Chandigarh, Mohinder Singh Kaypee, Punjab, Indian National Congress, NDA, UPA
23, M.A., Ph.D.; Educated at Bhagalpur, University and Bihar Unversity, Monazir Hassan, Bihar, Janata Dal (United), OTHERS, NDA
N/A, M.A., M.B.A.; Educated at Mount Carmel Convent, SFS High School, Hislop College and Department of Business Management, Nagpur University, Nagpur, Maharashtra, Mukul Balkrishna Wasnik, Maharashtra, Indian National Congress, UPA, UPA
0, B.A., B.T., M.A. (Political Science); Educated at K.K. College, Etawah, A.K. College, Shikohabad and B.R. College, Agra University, Agra, Uttar Pradesh, Mulayam Singh Yadav, Uttar Pradesh, Samajwadi Party, OTHERS, UPA
286, B.Com., B.G.L.; Educated at Marathwada and Pune University, Munde Gopinathrao Pandurang, Maharashtra, Bharatiya Janata Party, NDA, NDA
265, M.A., M.Phil., M.Litt., Ph.D.; Educated at Madras Christian College, Madras University, Chennai, Tamil Nadu, Munisamy Thambidurai, Tamil Nadu, All India Anna Dravida Munnetra Kazhagam, UPA, 
62, , Murarilal Singh, Chhattisgarh, Bharatiya Janata Party, NDA, NDA
443, M.Sc. (Physics), D. Phil.; Educated at Allahabad University, Allahabad, Uttar Pradesh, Murli Manohar Joshi, Uttar Pradesh, Bharatiya Janata Party, OTHERS, NDA
696, Diploma in Civil Engineering; Educated at Govt. Polytechnic, K. R. Pette, Karnataka, N Cheluvaraya Swamy @ Swamygowda, Karnataka, Janata Dal (Secular), NDA, UPA
120, B.A., LL.B.; Educated at Kerala University, Kerala, N. Peethambara Kurup, Kerala, Indian National Congress, UPA, UPA
4, MA, LL.B.; Educated at Osmania University, Hyderabad, N.Dharam Singh, Karnataka, Indian National Congress, OTHERS, UPA
312, B.A. (Economics); Educated at Madurai College, Madurai Thiaganajar College, Madurai, N.S.V. Chitthan, Tamil Nadu, Indian National Congress, UPA, UPA
128, Educated at St. Philomeaia Higher School, Puttar, T.W. D.K. Distt. Karnataka, Nalin Kumar Kateel, Karnataka, Bharatiya Janata Party, NDA, NDA
326, , Nama Nageswara Rao, Andhra Pradesh, Telugu Desam Party, OTHERS, Third Front
N/A, M. A. (Geography); Educated at M.B. College, Udaipur, Rajasthan, Namo Narain Meena, Rajasthan, Indian National Congress, NDA, UPA
487, B.A. (Pass), M.A. (Pol. Sc., History, Bengali), B.Ed.; Educated at Burdwan University, West Bengal and Ranchi University, Jharkhand, Narahari Mahato, West Bengal, All India Forward Bloc, OTHERS, Third Front
12, M.B.B.S.; Educated at S.V. Medical College, Tirupati, Chittoor (Andhra Pradesh), Naramalli Sivaprasad, Andhra Pradesh, Telugu Desam Party, NDA, Third Front
535, Educated at Charkhadiya, Govt. of Primary School, Naranbhai Kachhadia, Gujarat, Bharatiya Janata Party, UPA, NDA
114, Educated at Madhya Pradesh Board, Bhopal, Narayan Singh Amlabe, Madhya Pradesh, Indian National Congress, OTHERS, UPA
170, Educated at Jiwaji University, Gwalior, Madhya Pradesh, Narendra Singh Tomar, Madhya Pradesh, Bharatiya Janata Party, UPA, NDA
33, , Natubhai Gomanbhai Patel, Dadra and Nagar Haveli, Bharatiya Janata Party, NDA, NDA
362, MBA, B.Com. (Hons.), Educated at University of Texas, Dallas, U.S.A.; Hansraj College, University of Delhi, Delhi, Naveen Jindal, Haryana, Indian National Congress, UPA, UPA
99, B.A., LL.B., Navjot Singh Sidhu, Punjab, Bharatiya Janata Party, OTHERS, NDA
554, B.A. (Hons.); Educated at Modern School and Atmaram Sanatan College, Neeraj Shekhar, Uttar Pradesh, Samajwadi Party, UPA, UPA
68, B.Sc.; Eductaed at T.N.B. College, Bhagalpur, Bihar, Nikhil Kumar Choudhary, Bihar, Bharatiya Janata Party, OTHERS, NDA
390, Ph.d; Educated at Mumbai University, Maharashtra, Nilesh Narayan Rane, Maharashtra, Indian National Congress, OTHERS, UPA
25, B.A.; Educated at J.N. College, Pasighat, Arunachal Pradesh, Ninong Ering, Arunachal Pradesh, Indian National Congress, OTHERS, UPA
24, M.A. (Pol Sc.), LL.B., Ph.D.; Educated at K. S. Saket Post-Graduate College, Ayodhya, Faizabad; (Uttar Pradesh), Nirmal Khatri, Uttar Pradesh, Indian National Congress, OTHERS, UPA
577, B.A. (H), M.B.A.; Educated at Marwari College Bhagalpur (Bihar) and F.M.S. Delhi University (Delhi), Nishikant Dubey, Jharkhand, Bharatiya Janata Party, NDA, NDA
522, M.A., LL.B. Educated at Khallikote College, Berhampur, Ganjam, Orissa and Berhampur Law College, Berhampur, Nityananda Pradhan, Orissa, Biju Janata Dal, UPA, Third Front
482, B.A.; Educated at Dinhata College, Distt-Coochbehar, West Bengal, Nripendra Nath Roy, West Bengal, All India Forward Bloc, OTHERS, Third Front
20, P.U.C.; Educated at Kathir Mohaitheen College, Athirampattinam, O. S. Manian, Tamil Nadu, All India Anna Dravida Munnetra Kazhagam, NDA, 
284, B.Sc.; Educated at D.A.V. College, Siwan, Bihar, Om Prakash Yadav, Bihar, Independent, OTHERS, Others
426, B.A.; Educated at Andhra University, Hyderabad, P. Balram, Andhra Pradesh, Indian National Congress, OTHERS, UPA
171, Educated at Vijiya College, P. C. Mohan, Karnataka, Bharatiya Janata Party, OTHERS, NDA
366, B.A.; Educated at Rajalakshmi Women`s College, Rajahmundry, East Godavari District (Andhra Pradesh), P. Jaya Prada Nahata, Uttar Pradesh, Independent, OTHERS, Others
317, M.Sc. (Polymer Chemistry); Educated at School of Chemical Sciences, Mahatama Gandhi University, Kottayam, Kerala, P. K. Biju, Kerala, Communist Party of India (Marxist), NDA, Third Front
373, M.A.; Educated at M.A. College, Kothamangalam, P. Karunakaran, Kerala, Communist Party of India (Marxist), NDA, Third Front
364, B.Sc., B.L., Educated at Govt. Law College, Tiruchirappalli, P. Kumar, Tamil Nadu, All India Anna Dravida Munnetra Kazhagam, UPA, 
260, B.A. (History); Educated at Madurai Kamarajar University, Madurai, Tamil Nadu, P. Lingam, Tamil Nadu, Communist Party of India, OTHERS, Third Front
338, M.A. (History), LL.B.; Educated at (i) St. Georges High School Parathode, Idukki; (ii) Mar Ivanios College Thiruvananthapuram; (iii) Newman College, Thodupuzha, Idukki; (iv) Maharajas College Ernakulam; (V) Government Law College, Kozhikode; and (vi) Gove, P. T. Thomas, Kerala, Indian National Congress, UPA, UPA
219, M.B.B.S.; Educated at Stanley Medical College, Chennai, Tamil Nadu, P. Venugopal, Tamil Nadu, All India Anna Dravida Munnetra Kazhagam, NDA, 
460, B.A. (Economics); Educated at Periyar Arts College, Cuddalore, Madras University, Tamil Nadu, P. Viswanathan, Tamil Nadu, Indian National Congress, NDA, UPA
22, B.Sc. (Geology), M.A. (Public Admn.); Educated at Mar Ivanios College and University College, Trivandrum, Madural Kamaraj University, P.C. Chacko, Kerala, Indian National Congress, UPA, UPA
254, B.A., LLB; Educated at Basaveshwar Arts College, Bagalkot and Raja Lokhamagouda College, Belgaum, P.C. Gaddigoudar, Karnataka, Bharatiya Janata Party, NDA, NDA
436, M.A., Ph.D.; Educated at Punjab University, Chandigarh and Lucknow University, Lucknow, Uttar Pradesh, P.L. Punia, Uttar Pradesh, Indian National Congress, UPA, UPA
251, B.A (Incomplete); Educated at Madras University, P.R. Natarajan, Tamil Nadu, Communist Party of India (Marxist), NDA, Third Front
18, B.A.; Educated at Gauhati University, Guwahati, Assam; Industrial Relations Training (U.K.), 1975, Paban Singh Ghatowar, Assam, Indian National Congress, UPA, UPA
141, M.B.B.S.; Educated B.J. Medical College, Pune, Maharashtra, Padamsinha Bajirao Patil, Maharashtra, Nationalist Congress Party, UPA, UPA
61, , Pakauri Lal, Uttar Pradesh, Samajwadi Party, OTHERS, UPA
N/A, B.Sc., B.L., M.B.A.; Educated at Madras University, Chennai, Tamil Nadu and Harvard University, Boston, Massachusetts (U.S.A.), Palaniappan Chidambaram, Tamil Nadu, Indian National Congress, OTHERS, UPA
74, M.A. (Economics), M.A. (Sociology), B. Ed.; Educated at Punjab University, Chandigarh and Guru Nanak Dev University, Amritsar (Punjab), Paramjit Kaur Gulshan, Punjab, Shiromani Akali Dal, UPA, NDA
274, B.A.; Educated at DAV College, Chandigarh, Punjab, Partap Singh Bajwa, Punjab, Indian National Congress, UPA, UPA
190, B.Sc., Pashupati Nath Singh, Jharkhand, Bharatiya Janata Party, NDA, NDA
N/A, B.Sc., LL.B.; Educated at Yadavindra Public School, Patiala Government College, Chandigarh; and Department of Law, Panjab University, Chandigarh, Pawan Kumar Bansal, Chandigarh, Indian National Congress, NDA, UPA
19, B.A. (Hist.) Hons., LL.B.; Educated at St. Xavier`s School, Delhi, St. Stephen`s College and Faculty of Law, Delhi University, Pinaki Misra, Orissa, Biju Janata Dal, UPA, Third Front
77, Educated at Somaiya College, Mumbai, Poonamben Veljibhai Jat, Gujarat, Bharatiya Janata Party, OTHERS, NDA
4, M.D., D.G.O.; Educated at B.J. Medical College, Ahmedabad, Gujarat, Prabha Kishore Taviad, Gujarat, Indian National Congress, OTHERS, UPA
676, M.A., LL.B.; Educated at Osmania University, Hyderabad, Andhra Pradesh, Prabhakar Ponnam, Andhra Pradesh, Indian National Congress, UPA, UPA
140, Educated at Shri K.K. High School, Vejalpur, Tel. Kalol, Distt. Panchmahal, Gujarat, Prabhatsinh Pratapsinh Chauhan, Gujarat, Bharatiya Janata Party, UPA, NDA
473, B.A.; Educated at Dantan Bhattar College, Calcutta University, Dantan (West Bengal), Prabodh Panda, West Bengal, Communist Party of India, OTHERS, Third Front
N/A, M.A., M.Com., L.L.B.; Bundalkhand University, Pradeep Kumar Jain Aditya, Uttar Pradesh, Indian National Congress, UPA, UPA
783, B.A. (Eco), Advanced diploma in Computer Application, e-commerce; Educated at Panabeda High School Chandahandi, B.J.B. College BBSR, V.D. College Jeypone and NIIT Connought Place, New Delhi, Pradeep Kumar Majhi, Orissa, Indian National Congress, OTHERS, UPA
87, Bihar School Examination Board, Patna, Pradeep Kumar Singh, Bihar, Bharatiya Janata Party, UPA, NDA
2, M.A, LL.B and B.Ed.; Educated at Kumaon University, Nainital, Uttarakhand, Pradeep Tamta, Uttarakhand, Indian National Congress, NDA, UPA
N/A, B.Com.; Educated at University of Bombay, Mumbai, Maharashtra, Praful Manoharbhai Patel, Maharashtra, Nationalist Congress Party, UPA, UPA
472, B.A.; Educated at K.S. Arts College, Hubli, Pralhad Venkatesh Joshi, Karnataka, Bharatiya Janata Party, UPA, NDA
N/A, M.A. (History), M.A. (Political Science), LL.B., D. Litt. (Honoris Causa); Educated at Vidyasagar College, Suri, Calcutta University, West Bengal, Pranab Mukherjee, West Bengal, Indian National Congress, UPA, UPA
132, M.A., LL.B., MSCI, Ph.D. (Honorary), D. Litt. (Utkal), D.Sc. (Swiss); Educated at Utkal University, Bhubaneswar (Orissa), Madhusudan Law College, Cuttack (Orissa), Maharshi Institute of Creative Intelligence, Rishikesh (Uttar Pradesh), Sheelsburg (Switzer, Prasanna Kumar Patasani, Orissa, Biju Janata Dal, NDA, Third Front
468, M.A. (Economics); Educated at Guwahati University, Assam, Prasanta Kumar Majumdar, West Bengal, Revolutionary Socialist Party, UPA, 
N/A, Intermediate, Diploma in Automobile Engineering; Educated at Padmabhushan Vasant Dada Patil Institute of Technology, Budhgaon, District Sangli, Pratik Prakashbapu Patil, Maharashtra, Indian National Congress, UPA, UPA
